,pred
0,37.85780750200472
1,34.67921129570155
2,43.38066223166969
3,98.44379147480116
4,171.4567100758929
5,276.9506457784236
6,414.82415851311754
7,498.37659791721615
8,614.8753818342851
9,614.8753818342851
10,624.8230078939197
11,555.4954989174486
12,595.8842244941701
13,598.549075759446
14,576.799205852949
15,407.71245209925195
16,296.12334468564126
17,196.68927500860423
18,166.08081404647214
19,71.6110843350494
20,45.419255908811806
21,26.7833497304404
22,27.697059184220443
23,29.328379527161104
24,26.856368923472004
25,38.92636859176739
26,99.16668377383839
27,209.22981149292818
28,288.6039625415492
29,128.30263823207187
30,120.18955883339746
31,148.43972920335344
32,223.8480863927186
33,172.9407500999255
34,143.3016597223079
35,238.67468922329672
36,372.03569115660486
37,702.1205795010354
38,760.0916071473767
39,554.3852214421206
40,393.821998595829
41,266.87964820559233
42,164.02733126064044
43,81.70486641097222
44,58.30844819865788
45,34.763792666823136
46,34.444368957015485
47,33.7686614980685
48,33.7686614980685
49,45.06905319756326
50,117.08491811229906
51,225.69039273393392
52,541.5368142652286
53,324.6247751662923
54,160.41565171645158
55,193.6836470442997
56,232.12763457115526
57,255.4328890049203
58,224.1437979743451
59,339.616301913643
60,442.7561175663066
61,818.2548253986
62,791.3581370988867
63,561.1157143591703
64,411.6257462578575
65,292.8075336655897
66,213.0966922268494
67,93.32205730745228
68,55.546110594720176
69,36.17688976906333
70,34.177998315402945
71,32.03220932376154
72,32.53405402129275
73,45.76489380468277
74,171.37506946966204
75,461.66339048489675
76,639.9238116706365
77,327.5932838858377
78,197.2501686436285
79,254.50320125813013
80,292.34399782780906
81,291.2437430237417
82,296.45741339163874
83,302.4076494062948
84,304.0459282363794
85,456.4366307596723
86,443.91659545668665
87,397.2520397445839
88,296.04937359900526
89,234.51772046923898
90,225.19888156861475
91,140.78082222257703
92,71.20356157013471
93,41.885046472658736
94,34.44616823072968
95,33.410244565733784
96,33.410244565733784
97,50.800125589132826
98,171.44909507529562
99,464.39200622815696
100,638.5280925946902
101,333.423319128655
102,223.58456645958756
103,283.4592794746229
104,352.5931532226572
105,345.1043180128693
106,305.2571859829636
107,322.1663246814942
108,459.17208057683985
109,825.0592252888113
110,825.01151336364
111,578.2177476192504
112,324.59696955773495
113,150.06528865570436
114,236.52647492180407
115,133.3683981930809
116,100.01426150308335
117,70.62508068470075
118,57.934260213402716
119,52.02356532279223
120,51.8631762888804
121,67.75192497077933
122,191.74699834452966
123,407.59523210230833
124,610.0104973930332
125,392.08551335227133
126,325.01521296973266
127,375.63564381104226
128,435.1245657272673
129,435.1245657272673
130,415.3371465230922
131,479.2219640517304
132,586.3989156340132
133,825.4330726006493
134,758.2436955973271
135,530.4310190905437
136,372.20331081036454
137,297.7404647528947
138,294.1004137754347
139,232.55203122886186
140,175.23225173263407
141,134.87429359404035
142,103.14987167703369
143,75.45790620665886
144,53.48886263204589
145,53.75157456126117
146,70.07802820726924
147,111.7246383220504
148,263.2390925702144
149,340.2633079807135
150,489.60051685247174
151,608.1036218155357
152,682.4815117281594
153,679.2808615403898
154,673.9953159376565
155,659.7078132145488
156,627.7527837437855
157,596.420056578599
158,570.9824085210796
159,460.1249093544033
160,313.00015796891637
161,279.8157722445862
162,324.80254933106715
163,256.5393143259249
164,170.64112477212024
165,127.87776762921303
166,94.05911728707162
167,66.64726941862394
168,37.92571537172623
169,36.36229873948536
170,41.26179268952189
171,100.16972963918393
172,168.35520634830556
173,257.94774457989615
174,425.1870122087027
175,517.5588742104696
176,618.8702239419222
177,618.8702239419222
178,605.3486462315606
179,605.1761452419108
180,581.2276739081074
181,629.7101738887415
182,607.8027919010045
183,468.4756718245
184,318.2134320795037
185,162.49959168915302
186,136.12685153519212
187,71.6110843350494
188,174.65962318369102
189,137.24399547308965
190,101.85145472012815
191,80.44735577923342
192,70.97754679292483
193,76.8425841059738
194,82.89272741369751
195,170.44121257879056
196,306.63323729517316
197,346.5958942840372
198,315.3479958216591
199,330.5386437799382
200,410.27758693189446
201,403.40950817041187
202,402.888801917279
203,402.6843978923345
204,522.5269425917312
205,674.2211061423104
206,673.5126512204464
207,533.4700578335958
208,421.05966828568194
209,334.2315094978795
210,285.35584922221915
211,187.82204411419374
212,89.68352535915736
213,66.30044601590178
214,50.75294445861967
215,49.500234616188365
216,26.308854266321305
217,43.84968332787695
218,165.65171441222176
219,458.0160621008367
220,644.0785699499676
221,400.1544839891333
222,266.8331910773812
223,308.8309659445903
224,373.2192499033599
225,368.63104188545816
226,338.85017789717074
227,357.31871622273314
228,482.70479966160815
229,833.273532923673
230,827.240173677575
231,615.1675845996836
232,298.51822158771836
233,122.77441925345855
234,185.1228271853403
235,64.19883120718151
236,55.568869845414625
237,33.124873482699364
238,33.374744282041185
239,32.56755326606837
240,33.53579010123158
241,51.53776751125747
242,171.814734527548
243,239.1355375367085
244,605.6683955322127
245,351.1306834702621
246,171.17631480705825
247,234.7389710581847
248,351.5826099762356
249,351.5826099762356
250,316.9062436315943
251,325.3521158118687
252,463.1270385316754
253,841.9729799886712
254,838.184608990829
255,585.3978345075749
256,293.9509666971671
257,337.53674105939604
258,300.3958842407809
259,170.85154359364282
260,65.24350832282776
261,35.25649411055219
262,27.817615868623136
263,25.311610670932822
264,25.311610670932822
265,43.16905534981806
266,164.90997773614302
267,463.862906147317
268,644.5383579648621
269,382.24937458760695
270,244.31183980314256
271,313.4851764385636
272,352.5931532226572
273,352.5931532226572
274,310.42795166822805
275,327.3370903667586
276,464.3428462621043
277,830.2299909740757
278,822.6620202962924
279,578.2177476192504
280,397.98653703533444
281,313.7938430992365
282,292.89520048978517
283,176.55910852086396
284,107.24431541895252
285,77.85513460056991
286,64.35142569463206
287,52.02356532279223
288,51.8631762888804
289,67.75192497077933
290,141.37006791568376
291,407.59523210230833
292,610.0104973930332
